Id,Prediction
1,3
2,9
3,3
4,9
5,9
6,5
7,3
8,5
9,9
10,9
11,9
12,3
13,5
14,3
15,3
16,5
17,5
18,3
19,9
20,5
21,9
22,9
23,5
24,5
25,5
26,3
27,5
28,9
29,3
30,9
31,3
32,3
33,9
34,5
35,9
36,3
37,9
38,9
39,9
40,9
41,9
42,9
43,5
44,5
45,3
46,3
47,5
48,3
49,9
50,3
51,5
52,5
53,3
54,3
55,3
56,9
57,9
58,9
59,5
60,3
61,3
62,3
63,9
64,9
65,5
66,9
67,5
68,9
69,3
70,3
71,5
72,3
73,3
74,9
75,3
76,9
77,3
78,3
79,9
80,5
81,9
82,9
83,9
84,5
85,5
86,5
87,9
88,9
89,3
90,3
91,3
92,5
93,3
94,9
95,9
96,9
97,9
98,9
99,3
100,9
101,9
102,3
103,5
104,3
105,3
106,9
107,9
108,3
109,5
110,5
111,3
112,5
113,3
114,9
115,3
116,3
117,3
118,9
119,9
120,3
121,9
122,9
123,9
124,9
125,3
126,1
127,3
128,5
129,3
130,9
131,3
132,9
133,3
134,3
135,9
136,9
137,3
138,3
139,5
140,3
141,5
142,3
143,3
144,9
145,9
146,3
147,1
148,3
149,9
150,3
151,9
152,3
153,3
154,9
155,3
156,3
157,3
158,3
159,9
160,9
161,9
162,9
163,3
164,3
165,5
166,3
167,3
168,5
169,9
170,3
171,3
172,9
173,3
174,9
175,9
176,5
177,9
178,9
179,3
180,3
181,3
182,5
183,9
184,5
185,9
186,3
187,3
188,9
189,9
190,5
191,10
192,3
193,3
194,9
195,9
196,3
197,3
198,3
199,9
200,9
201,5
202,9
203,3
204,3
205,5
206,3
207,3
208,9
209,3
210,9
211,9
212,9
213,9
214,9
215,3
216,9
217,5
218,3
219,3
220,5
221,9
222,9
223,9
224,3
225,5
226,9
227,9
228,9
229,5
230,3
231,3
232,9
233,3
234,3
235,9
236,3
237,5
238,3
239,3
240,9
241,3
242,9
243,9
244,5
245,3
246,9
247,3
248,3
249,9
250,9
251,9
252,9
253,9
254,9
255,3
256,3
257,9
258,3
259,9
260,3
261,3
262,5
263,3
264,9
265,3
266,9
267,5
268,5
269,3
270,9
271,3
272,3
273,9
274,9
275,3
276,3
277,9
278,9
279,3
280,9
281,3
282,3
283,9
284,9
285,3
286,3
287,5
288,3
289,3
290,9
291,9
292,9
293,3
294,3
295,9
296,3
297,5
298,9
299,3
300,9
301,9
302,3
303,9
304,3
305,9
306,9
307,9
308,5
309,3
310,9
311,9
312,9
313,9
314,5
315,3
316,3
317,9
318,5
319,3
320,3
321,9
322,1
323,9
324,3
325,3
326,3
327,9
328,3
329,9
330,3
331,3
332,3
333,9
334,3
335,3
336,3
337,5
338,9
339,9
340,9
341,9
342,3
343,9
344,3
345,3
346,3
347,9
348,5
349,9
350,3
351,5
352,3
353,9
354,3
355,9
356,3
357,5
358,3
359,5
360,5
361,3
362,5
363,9
364,9
365,9
366,3
367,9
368,3
369,9
370,5
371,9
372,3
373,3
374,3
375,3
376,9
377,5
378,9
379,9
380,3
381,9
382,9
383,9
384,3
385,3
386,9
387,5
388,3
389,9
390,5
391,5
392,5
393,9
394,9
395,9
396,9
397,3
398,3
399,8
400,3
401,9
402,3
403,9
404,5
405,3
406,9
407,3
408,3
409,3
410,3
411,9
412,9
413,9
414,3
415,9
416,9
417,9
418,5
419,3
420,9
421,9
422,5
423,3
424,9
425,9
426,9
427,3
428,3
429,5
430,3
431,9
432,9
433,5
434,9
435,5
436,9
437,9
438,3
439,5
440,3
441,9
442,9
443,5
444,5
445,9
446,9
447,3
448,3
449,3
450,5
451,3
452,9
453,3
454,5
455,3
456,3
457,9
458,3
459,3
460,3
461,3
462,3
463,5
464,9
465,5
466,9
467,3
468,9
469,3
470,3
471,9
472,3
473,9
474,3
475,9
476,3
477,5
478,9
479,9
480,3
481,3
482,3
483,3
484,3
485,3
486,3
487,3
488,5
489,5
490,9
491,9
492,9
493,5
494,3
495,5
496,3
497,5
498,5
499,9
500,3
501,3
502,9
503,3
504,9
505,9
506,9
507,5
508,3
509,3
510,3
511,3
512,3
513,3
514,9
515,9
516,9
517,9
518,3
519,9
520,5
521,9
522,3
523,5
524,9
525,3
526,3
527,3
528,3
529,3
530,3
531,9
532,3
533,3
534,3
535,9
536,3
537,3
538,3
539,3
540,3
541,5
542,9
543,5
544,5
545,9
546,9
547,9
548,3
549,5
550,9
551,3
552,5
553,3
554,3
555,5
556,5
557,3
558,9
559,9
560,9
561,9
562,5
563,3
564,5
565,9
566,9
567,3
568,9
569,3
570,3
571,3
572,3
573,3
574,3
575,9
576,9
577,3
578,9
579,3
580,3
581,3
582,3
583,9
584,5
585,9
586,9
587,1
588,3
589,9
590,3
591,9
592,3
593,9
594,3
595,3
596,5
597,3
598,5
599,3
600,3
601,9
602,9
603,9
604,9
605,9
606,5
607,3
608,9
609,9
610,3
611,5
612,5
613,5
614,9
615,3
616,3
617,9
618,5
619,9
620,5
621,9
622,9
623,5
624,3
625,3
626,5
627,3
628,9
629,5
630,9
631,3
632,3
633,5
634,5
635,3
636,3
637,3
638,3
639,3
640,3
641,9
642,3
643,3
644,9
645,3
646,3
647,3
648,9
649,5
650,9
651,5
652,3
653,9
654,3
655,5
656,3
657,5
658,9
659,3
660,1
661,9
662,3
663,9
664,5
665,3
666,9
667,9
668,5
669,9
670,9
671,5
672,3
673,3
674,3
675,3
676,3
677,9
678,9
679,5
680,9
681,3
682,9
683,9
684,9
685,9
686,3
687,3
688,5
689,3
690,3
691,3
692,3
693,9
694,3
695,9
696,3
697,9
698,9
699,3
700,3
701,5
702,5
703,9
704,3
705,5
706,5
707,9
708,9
709,5
710,3
711,9
712,5
713,9
714,3
715,9
716,9
717,9
718,3
719,9
720,5
721,3
722,3
723,5
724,3
725,9
726,9
727,5
728,9
729,9
730,9
731,9
732,3
733,3
734,9
735,9
736,9
737,9
738,5
739,5
740,9
741,5
742,9
743,9
744,3
745,9
746,9
747,5
748,3
749,9
750,9
751,9
752,5
753,9
754,3
755,9
756,9
757,9
758,9
759,9
760,3
761,9
762,9
763,3
764,3
765,3
766,5
767,9
768,9
769,5
770,3
771,5
772,9
773,9
774,5
775,9
776,9
777,5
778,9
779,5
780,5
781,3
782,9
783,3
784,9
785,5
786,3
787,9
788,9
789,9
790,9
791,3
792,3
793,9
794,5
795,3
796,3
797,5
798,3
799,3
800,3
801,3
802,9
803,9
804,5
805,3
806,9
807,9
808,1
809,3
810,3
811,5
812,9
813,1
814,9
815,9
816,9
817,5
818,9
819,9
820,3
821,9
822,3
823,3
824,9
825,5
826,9
827,3
828,5
829,9
830,3
831,5
832,9
833,3
834,3
835,3
836,5
837,3
838,9
839,3
840,3
841,5
842,9
843,3
844,3
845,3
846,5
847,5
848,3
849,5
850,9
851,5
852,5
853,9
854,5
855,3
856,5
857,9
858,3
859,9
860,5
861,3
862,1
863,9
864,9
865,9
866,3
867,3
868,5
869,9
870,9
871,3
872,5
873,9
874,5
875,3
876,3
877,5
878,9
879,9
880,3
881,5
882,3
883,9
884,5
885,9
886,3
887,9
888,5
889,9
890,9
891,3
892,3
893,9
894,3
895,3
896,9
897,9
898,9
899,3
900,9
901,9
902,5
903,9
904,3
905,3
906,9
907,5
908,9
909,3
910,3
911,9
912,9
913,9
914,9
915,3
916,1
917,9
918,5
919,5
920,9
921,9
922,3
923,9
924,3
925,3
926,9
927,5
928,9
929,9
930,3
931,3
932,5
933,9
934,9
935,3
936,3
937,5
938,3
939,3
940,9
941,5
942,3
943,3
944,9
945,9
946,3
947,1
948,5
949,9
950,9
951,9
952,9
953,5
954,3
955,5
956,3
957,9
958,9
959,3
960,5
961,5
962,9
963,3
964,9
965,9
966,9
967,9
968,9
969,9
970,5
971,3
972,9
973,9
974,9
975,3
976,5
977,9
978,3
979,9
980,9
981,3
982,9
983,3
984,9
985,9
986,3
987,9
988,9
989,9
990,9
991,5
992,9
993,9
994,3
995,5
996,9
997,3
998,5
999,3
1000,3
1001,3
1002,3
1003,9
1004,9
1005,9
1006,3
1007,9
1008,5
1009,3
1010,9
1011,9
1012,3
1013,5
1014,9
1015,3
1016,9
1017,9
1018,3
1019,3
1020,9
1021,3
1022,9
1023,5
1024,9
1025,3
1026,9
1027,5
1028,9
1029,9
1030,9
1031,5
1032,5
1033,9
1034,9
1035,5
1036,9
1037,3
1038,9
1039,9
1040,9
1041,3
1042,3
1043,3
1044,9
1045,9
1046,9
1047,9
1048,5
1049,9
1050,9
1051,5
1052,1
1053,5
1054,3
1055,9
1056,3
1057,9
1058,3
1059,5
1060,9
1061,9
1062,5
1063,9
1064,9
1065,5
1066,9
1067,3
1068,5
1069,9
1070,3
1071,9
1072,9
1073,9
1074,5
1075,3
1076,5
1077,3
1078,9
1079,5
1080,3
1081,9
1082,5
1083,9
1084,3
1085,3
1086,3
1087,3
1088,9
1089,3
1090,3
1091,3
1092,9
1093,9
1094,9
1095,9
1096,3
1097,3
1098,3
1099,9
1100,9
1101,9
1102,3
1103,1
1104,9
1105,9
1106,5
1107,9
1108,3
1109,3
1110,5
1111,3
1112,9
1113,5
1114,3
1115,9
1116,5
1117,3
1118,5
1119,3
1120,9
1121,9
1122,3
1123,5
1124,3
1125,9
1126,3
1127,3
1128,9
1129,5
1130,5
1131,9
1132,9
1133,3
1134,9
1135,9
1136,9
1137,5
1138,9
1139,9
1140,9
1141,9
1142,9
1143,3
1144,9
1145,3
1146,3
1147,3
1148,9
1149,3
1150,9
1151,3
1152,3
1153,1
1154,3
1155,3
1156,5
1157,9
1158,5
1159,3
1160,3
1161,9
1162,3
1163,5
1164,9
1165,9
1166,9
1167,9
1168,9
1169,9
1170,9
1171,3
1172,3
1173,9
1174,3
1175,3
1176,9
1177,9
1178,3
1179,9
1180,3
1181,5
1182,9
1183,3
1184,9
1185,9
1186,3
1187,3
1188,1
1189,9
1190,3
1191,9
1192,3
1193,5
1194,3
1195,9
1196,9
1197,5
1198,3
1199,5
1200,9
1201,3
1202,9
1203,9
1204,9
1205,9
1206,5
1207,5
1208,5
1209,9
1210,3
1211,9
1212,3
1213,9
1214,9
1215,9
1216,3
1217,5
1218,9
1219,9
1220,5
1221,3
1222,9
1223,5
1224,9
1225,5
1226,9
1227,3
1228,5
1229,3
1230,9
1231,3
1232,5
1233,5
1234,9
1235,1
1236,3
1237,9
1238,5
1239,3
1240,9
1241,3
1242,9
1243,3
1244,3
1245,9
1246,5
1247,9
1248,5
1249,3
1250,5
1251,3
1252,9
1253,5
1254,3
1255,9
1256,9
1257,5
1258,1
1259,9
1260,3
1261,3
1262,9
1263,3
1264,9
1265,3
1266,3
1267,9
1268,9
1269,5
1270,9
1271,9
1272,9
1273,9
1274,9
1275,9
1276,3
